word,videos,full_path
dip,dip_20241119_172640_93.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dip_20241119_172640_93.mp4
jacket,jacket_20241119_172645_32.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/jacket_20241119_172645_32.mp4
pipe,pipe_20241119_172650_107.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pipe_20241119_172650_107.mp4
what,what_20241119_172657_5.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/what_20241119_172657_5.mp4
trim,trim_20241119_172656.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/trim_20241119_172656.mp4
envelope,envelope_20241119_172641_79.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/envelope_20241119_172641_79.mp4
bury,bury_20241119_172635_55.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bury_20241119_172635_55.mp4
fork,fork_20241119_172643_46.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fork_20241119_172643_46.mp4
fork,fork_20241119_172643_20.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fork_20241119_172643_20.mp4
fine,fine_20241119_172642_61.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fine_20241119_172642_61.mp4
strawberry,strawberry_20241119_172655_110.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/strawberry_20241119_172655_110.mp4
shave,shave_20241119_172653_74.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shave_20241119_172653_74.mp4
float,float_20241119_172643_82.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/float_20241119_172643_82.mp4
sweater,sweater_20241119_172655_84.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/sweater_20241119_172655_84.mp4
meditate,meditate_20241119_172648_6.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/meditate_20241119_172648_6.mp4
pineapple,pineapple_20241119_172633_107.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pineapple_20241119_172633_107.mp4
candy,candy_20241119_172636_8.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/candy_20241119_172636_8.mp4
iron,iron_20241119_172645_74.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/iron_20241119_172645_74.mp4
catch,catch_20241119_172636_124.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/catch_20241119_172636_124.mp4
strawberry,strawberry_20241119_172655_83.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/strawberry_20241119_172655_83.mp4
iron,iron_20241119_172645_26.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/iron_20241119_172645_26.mp4
file,file_20241119_172642_5.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/file_20241119_172642_5.mp4
catch,catch_20241119_172636_58.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/catch_20241119_172636_58.mp4
animal,20838192368603203-ANIMAL.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_2/20838192368603203-ANIMAL.mp4
shoulder,shoulder_20241119_172653_24.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shoulder_20241119_172653_24.mp4
meditate,meditate_20241119_172647_22.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/meditate_20241119_172647_22.mp4
flashlight,flashlight_20241119_172642_27.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/flashlight_20241119_172642_27.mp4
cry,cry_20241119_172639_107.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cry_20241119_172639_107.mp4
microscope,microscope_20241119_172648_54.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/microscope_20241119_172648_54.mp4
shave,shave_20241119_172653_77.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shave_20241119_172653_77.mp4
shoulder,shoulder_20241119_172654_17.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shoulder_20241119_172654_17.mp4
elevator,elevator_20241119_172641_39.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/elevator_20241119_172641_39.mp4
knight,knight_20241119_172646_102.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/knight_20241119_172646_102.mp4
break,break_video_13.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/break_video_13.mp4
pop,pop_20241119_172650_66.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pop_20241119_172650_66.mp4
meditate,meditate_20241119_172648_65.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/meditate_20241119_172648_65.mp4
iron,iron_20241119_172645_9.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/iron_20241119_172645_9.mp4
basketball,basketball_20241119_172634_47.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/basketball_20241119_172634_47.mp4
drown,drown_20241119_172640_71.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172640_71.mp4
arrest,arrest_20241119_172633_10.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arrest_20241119_172633_10.mp4
bark,bark_20241119_172634_48.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/bark_20241119_172634_48.mp4
sweater,sweater_20241119_172655_34.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/sweater_20241119_172655_34.mp4
right,right_20241119_172651_62.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/right_20241119_172651_62.mp4
castle,castle_20241119_172636_64.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/castle_20241119_172636_64.mp4
carrot,carrot_20241119_172636_9.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/carrot_20241119_172636_9.mp4
catch,catch_20241119_172636_30.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/catch_20241119_172636_30.mp4
float,float_20241119_172643_23.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/float_20241119_172643_23.mp4
pineapple,pineapple_20241119_172633_89.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pineapple_20241119_172633_89.mp4
run,run_20241119_172652_86.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/run_20241119_172652_86.mp4
drown,drown_20241119_172640_111.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172640_111.mp4
catch,catch_20241119_172636_2.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/catch_20241119_172636_2.mp4
arrest,arrest_20241119_172633_80.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arrest_20241119_172633_80.mp4
lobster,lobster_20241119_172647_69.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lobster_20241119_172647_69.mp4
slice,slice_20241119_172659_47.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/slice_20241119_172659_47.mp4
basketball,basketball_20241119_172634_110.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/basketball_20241119_172634_110.mp4
elevator,elevator_20241119_172641_27.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/elevator_20241119_172641_27.mp4
fine,fine_20241119_172642_91.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fine_20241119_172642_91.mp4
knight,knight_20241119_172646_41.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/knight_20241119_172646_41.mp4
talk,talk_20241119_172656_17.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/talk_20241119_172656_17.mp4
mean,mean_20241119_172647_5.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mean_20241119_172647_5.mp4
bra,bra_20241119_172635_36.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bra_20241119_172635_36.mp4
flashlight,flashlight_20241119_172642_85.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/flashlight_20241119_172642_85.mp4
cross,cross_20241119_172639_6.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cross_20241119_172639_6.mp4
pineapple,pineapple_20241119_172633_96.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pineapple_20241119_172633_96.mp4
cry,cry_20241119_172639_114.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cry_20241119_172639_114.mp4
go,go_video_41.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/go_video_41.mp4
erase,erase_20241119_172642_62.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/erase_20241119_172642_62.mp4
cross,cross_20241119_172638_94.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cross_20241119_172638_94.mp4
shave,shave_20241119_172653_88.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shave_20241119_172653_88.mp4
cloud,cloud_20241119_172637_16.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cloud_20241119_172637_16.mp4
toy,toy_20241119_172656_84.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/toy_20241119_172656_84.mp4
what,what_20241119_172657_16.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/what_20241119_172657_16.mp4
jacket,jacket_20241119_172645.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/jacket_20241119_172645.mp4
chew,chew_20241119_172637_45.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/chew_20241119_172637_45.mp4
drown,drown_20241119_172640_78.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172640_78.mp4
stamp,stamp_20241119_172655_12.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stamp_20241119_172655_12.mp4
stack,stack_20241119_172658_97.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stack_20241119_172658_97.mp4
pipe,pipe_20241119_172650_71.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pipe_20241119_172650_71.mp4
deaf,deaf_20241119_172639_7.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/deaf_20241119_172639_7.mp4
pop,pop_20241119_172651_50.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pop_20241119_172651_50.mp4
conduct,conduct_20241119_172638_71.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/conduct_20241119_172638_71.mp4
file,file_20241119_172642_60.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/file_20241119_172642_60.mp4
cross,cross_20241119_172639_11.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cross_20241119_172639_11.mp4
corn,corn_20241119_172638_39.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/corn_20241119_172638_39.mp4
dark,dark_20241119_172639_49.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/dark_20241119_172639_49.mp4
envelope,envelope_20241119_172641_41.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/envelope_20241119_172641_41.mp4
lobster,lobster_20241119_172647_7.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lobster_20241119_172647_7.mp4
meditate,meditate_20241119_172648_64.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/meditate_20241119_172648_64.mp4
follow,follow_20241119_172643_34.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/follow_20241119_172643_34.mp4
peg,peg_20241119_172658_49.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/peg_20241119_172658_49.mp4
necklace,necklace_20241119_172649_14.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/necklace_20241119_172649_14.mp4
iron,iron_20241119_172645_81.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/iron_20241119_172645_81.mp4
chew,chew_20241119_172637_72.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/chew_20241119_172637_72.mp4
sharpen,sharpen_20241119_172658_73.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sharpen_20241119_172658_73.mp4
float,float_20241119_172643_24.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/float_20241119_172643_24.mp4
chew,chew_20241119_172637_109.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/chew_20241119_172637_109.mp4
bra,bra_20241119_172635_60.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bra_20241119_172635_60.mp4
spread,spread_20241119_172654_35.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/spread_20241119_172654_35.mp4
baby,baby_20241119_172633_15.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/baby_20241119_172633_15.mp4
magnet,magnet_20241119_172647_81.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/magnet_20241119_172647_81.mp4
dip,dip_20241119_172640_90.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dip_20241119_172640_90.mp4
shoulder,shoulder_20241119_172654_21.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shoulder_20241119_172654_21.mp4
erase,erase_20241119_172641_41.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/erase_20241119_172641_41.mp4
glass,glass_20241119_172643_74.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/glass_20241119_172643_74.mp4
kiss,kiss_20241119_172646_15.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kiss_20241119_172646_15.mp4
file,file_20241119_172642_55.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/file_20241119_172642_55.mp4
lock,lock_20241119_172647_38.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lock_20241119_172647_38.mp4
stamp,stamp_20241119_172655_53.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stamp_20241119_172655_53.mp4
right,right_20241119_172651_13.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/right_20241119_172651_13.mp4
oil,oil_20241119_172649_49.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/oil_20241119_172649_49.mp4
fine,fine_20241119_172642_11.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fine_20241119_172642_11.mp4
story,story_20241119_172655_73.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/story_20241119_172655_73.mp4
castle,castle_20241119_172636_33.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/castle_20241119_172636_33.mp4
run,run_20241119_172652_75.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/run_20241119_172652_75.mp4
gun,gun_20241119_172644_74.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gun_20241119_172644_74.mp4
stamp,stamp_20241119_172655_94.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stamp_20241119_172655_94.mp4
bra,bra_20241119_172635_13.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bra_20241119_172635_13.mp4
trim,trim_20241119_172656_70.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/trim_20241119_172656_70.mp4
float,float_20241119_172643_91.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/float_20241119_172643_91.mp4
somersault,somersault_20241119_172654_88.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/somersault_20241119_172654_88.mp4
follow,follow_20241119_172643_59.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/follow_20241119_172643_59.mp4
kangaroo,kangaroo_20241119_172645_82.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kangaroo_20241119_172645_82.mp4
arm,arm_20241119_172633_77.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arm_20241119_172633_77.mp4
animal,6644892303925911-ANIMAL.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_4/6644892303925911-ANIMAL.mp4
bury,bury_20241119_172635_53.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bury_20241119_172635_53.mp4
sharpen,sharpen_20241119_172658_66.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sharpen_20241119_172658_66.mp4
pillow,pillow_20241119_172650_98.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pillow_20241119_172650_98.mp4
erase,erase_20241119_172642_14.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/erase_20241119_172642_14.mp4
toy,toy_20241119_172656_8.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/toy_20241119_172656_8.mp4
cat,cat_20241119_172636_84.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cat_20241119_172636_84.mp4
plenty,plenty_video_45.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/plenty_video_45.mp4
right,right_20241119_172651_29.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/right_20241119_172651_29.mp4
hold,hold_20241119_172645_97.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/hold_20241119_172645_97.mp4
plenty,plenty_video_19.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/plenty_video_19.mp4
conduct,conduct_20241119_172638_75.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/conduct_20241119_172638_75.mp4
envelope,envelope_20241119_172641_129.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/envelope_20241119_172641_129.mp4
lift,lift_20241119_172646_17.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lift_20241119_172646_17.mp4
decorate,decorate_20241119_172639_49.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/decorate_20241119_172639_49.mp4
move,0909056403412476-MOVE.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_1/0909056403412476-MOVE.mp4
dog,dog_20241119_172640_64.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dog_20241119_172640_64.mp4
kiss,kiss_20241119_172646_90.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kiss_20241119_172646_90.mp4
run,run_20241119_172652_37.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/run_20241119_172652_37.mp4
scarf,scarf_20241119_172652_100.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/scarf_20241119_172652_100.mp4
erase,erase_20241119_172642_56.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/erase_20241119_172642_56.mp4
hold,hold_20241119_172645_30.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/hold_20241119_172645_30.mp4
scarf,scarf_20241119_172652_99.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/scarf_20241119_172652_99.mp4
banana,banana_20241119_173205.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/banana_20241119_173205.mp4
stethoscope,stethoscope_20241119_172655_10.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stethoscope_20241119_172655_10.mp4
move,move_video_42.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/move_video_42.mp4
magnet,magnet_20241119_172647_14.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/magnet_20241119_172647_14.mp4
peach,peach_20241119_172650_21.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/peach_20241119_172650_21.mp4
call,call_20241119_172635_92.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/call_20241119_172635_92.mp4
run,run_20241119_172652_13.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/run_20241119_172652_13.mp4
peach,peach_20241119_172650_76.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/peach_20241119_172650_76.mp4
bow,bow_20241119_172635_51.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bow_20241119_172635_51.mp4
flashlight,flashlight_20241119_172642_17.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/flashlight_20241119_172642_17.mp4
drown,drown_20241119_172640_74.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172640_74.mp4
cry,cry_20241119_172639_143.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cry_20241119_172639_143.mp4
parachute,parachute_20241119_172649_22.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/parachute_20241119_172649_22.mp4
corn,corn_20241119_172638_6.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/corn_20241119_172638_6.mp4
pillow,pillow_20241119_172650_76.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pillow_20241119_172650_76.mp4
jacket,jacket_20241119_172645_16.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/jacket_20241119_172645_16.mp4
chew,chew_20241119_172637_24.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/chew_20241119_172637_24.mp4
somersault,somersault_20241119_172654_80.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/somersault_20241119_172654_80.mp4
dolphin,dolphin_20241119_172640_11.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dolphin_20241119_172640_11.mp4
catch,catch_20241119_172636_42.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/catch_20241119_172636_42.mp4
right,right_20241119_172651_58.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/right_20241119_172651_58.mp4
jacket,jacket_20241119_172645_68.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/jacket_20241119_172645_68.mp4
basketball,basketball_20241119_172634_94.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/basketball_20241119_172634_94.mp4
peg,peg_20241119_172658_57.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/peg_20241119_172658_57.mp4
helicopter,helicopter_20241119_172644_87.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/helicopter_20241119_172644_87.mp4
dolphin,dolphin_20241119_172640_85.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dolphin_20241119_172640_85.mp4
bury,bury_20241119_172635_8.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bury_20241119_172635_8.mp4
