word,videos,full_path
fine,fine_20241119_172642_74.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fine_20241119_172642_74.mp4
gun,gun_20241119_172644_29.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gun_20241119_172644_29.mp4
lock,lock_20241119_172647_58.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lock_20241119_172647_58.mp4
yawn,yawn_20241119_172658_99.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/yawn_20241119_172658_99.mp4
toy,toy_20241119_172656_78.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/toy_20241119_172656_78.mp4
pillow,pillow_20241119_172650_95.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pillow_20241119_172650_95.mp4
necklace,necklace_20241119_172648_28.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/necklace_20241119_172648_28.mp4
fine,fine_20241119_172642_1.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fine_20241119_172642_1.mp4
basketball,basketball_20241119_172634_31.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/basketball_20241119_172634_31.mp4
sweater,sweater_20241119_172655_45.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/sweater_20241119_172655_45.mp4
wristwatch,wristwatch_20241119_172659_17.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/wristwatch_20241119_172659_17.mp4
magnet,magnet_20241119_172647_96.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/magnet_20241119_172647_96.mp4
basketball,basketball_20241119_172634_9.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/basketball_20241119_172634_9.mp4
screwdriver,screwdriver_20241119_172653_34.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/screwdriver_20241119_172653_34.mp4
strawberry,strawberry_20241119_172655_37.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/strawberry_20241119_172655_37.mp4
dolphin,dolphin_20241119_172640_27.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dolphin_20241119_172640_27.mp4
patient,patient_20241119_172649_67.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/patient_20241119_172649_67.mp4
patient,patient_20241119_172649_54.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/patient_20241119_172649_54.mp4
sweater,sweater_20241119_172655_35.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/sweater_20241119_172655_35.mp4
lift,lift_20241119_172646_68.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lift_20241119_172646_68.mp4
stack,stack_20241119_172658_68.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stack_20241119_172658_68.mp4
cry,cry_20241119_172639_140.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cry_20241119_172639_140.mp4
stamp,stamp_20241119_172655_26.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stamp_20241119_172655_26.mp4
wristwatch,wristwatch_20241119_172659_85.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/wristwatch_20241119_172659_85.mp4
cloud,cloud_20241119_172637_76.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cloud_20241119_172637_76.mp4
jacket,jacket_20241119_172645_25.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/jacket_20241119_172645_25.mp4
strawberry,strawberry_20241119_172655_41.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/strawberry_20241119_172655_41.mp4
dark,dark_20241119_172639_38.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/dark_20241119_172639_38.mp4
move,move_video_6.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/move_video_6.mp4
cry,cry_20241119_172639_2.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cry_20241119_172639_2.mp4
follow,follow_20241119_172643_33.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/follow_20241119_172643_33.mp4
peach,peach_20241119_172650_56.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/peach_20241119_172650_56.mp4
shoulder,shoulder_20241119_172653_27.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shoulder_20241119_172653_27.mp4
castle,castle_20241119_172636_98.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/castle_20241119_172636_98.mp4
lock,lock_20241119_172647_78.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lock_20241119_172647_78.mp4
elevator,elevator_20241119_172641_9.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/elevator_20241119_172641_9.mp4
hold,hold_20241119_172645_17.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/hold_20241119_172645_17.mp4
pop,pop_20241119_172651_59.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pop_20241119_172651_59.mp4
mean,mean_20241119_172647_70.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mean_20241119_172647_70.mp4
kiss,kiss_20241119_172646_82.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kiss_20241119_172646_82.mp4
corn,corn_20241119_172638_47.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/corn_20241119_172638_47.mp4
pipe,pipe_20241119_172650_36.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pipe_20241119_172650_36.mp4
decorate,decorate_20241119_172639_12.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/decorate_20241119_172639_12.mp4
peg,peg_20241119_172658_33.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/peg_20241119_172658_33.mp4
shave,shave_20241119_172653_141.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shave_20241119_172653_141.mp4
corn,corn_20241119_172638_102.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/corn_20241119_172638_102.mp4
flashlight,flashlight_20241119_172642_72.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/flashlight_20241119_172642_72.mp4
go,6721385997956766-GO.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_4/6721385997956766-GO.mp4
bat,bat_20241119_172634_65.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bat_20241119_172634_65.mp4
kangaroo,kangaroo_20241119_172645_83.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kangaroo_20241119_172645_83.mp4
spread,spread_20241119_172655_5.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/spread_20241119_172655_5.mp4
magnet,magnet_20241119_172647_105.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/magnet_20241119_172647_105.mp4
gun,gun_20241119_172644_90.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gun_20241119_172644_90.mp4
carrot,carrot_20241119_172636_91.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/carrot_20241119_172636_91.mp4
yawn,yawn_20241119_172658_114.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/yawn_20241119_172658_114.mp4
stamp,stamp_20241119_172655_27.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stamp_20241119_172655_27.mp4
file,file_20241119_172642_52.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/file_20241119_172642_52.mp4
mean,mean_20241119_172647_66.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mean_20241119_172647_66.mp4
pipe,pipe_20241119_172650_84.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pipe_20241119_172650_84.mp4
flashlight,flashlight_20241119_172642_5.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/flashlight_20241119_172642_5.mp4
mean,mean_20241119_172647_86.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mean_20241119_172647_86.mp4
stack,stack_20241119_172658_6.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stack_20241119_172658_6.mp4
mean,mean_20241119_172647_85.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mean_20241119_172647_85.mp4
lobster,lobster_20241119_172647_6.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lobster_20241119_172647_6.mp4
meditate,meditate_20241119_172647_12.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/meditate_20241119_172647_12.mp4
cloud,cloud_20241119_172637_32.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cloud_20241119_172637_32.mp4
bra,bra_20241119_172635_2.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bra_20241119_172635_2.mp4
glass,glass_20241119_172643_3.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/glass_20241119_172643_3.mp4
iron,iron_20241119_172645_85.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/iron_20241119_172645_85.mp4
mix,mix_20241119_172648_105.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mix_20241119_172648_105.mp4
jacket,jacket_20241119_172645_27.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/jacket_20241119_172645_27.mp4
cool,cool_20241119_172638_47.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cool_20241119_172638_47.mp4
flashlight,flashlight_20241119_172643_2.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/flashlight_20241119_172643_2.mp4
stamp,stamp_20241119_172655_33.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stamp_20241119_172655_33.mp4
spread,spread_20241119_172654_70.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/spread_20241119_172654_70.mp4
microscope,microscope_20241119_172648_66.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/microscope_20241119_172648_66.mp4
shave,shave_20241119_172653_149.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shave_20241119_172653_149.mp4
candy,candy_20241119_172636_37.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/candy_20241119_172636_37.mp4
right,right_20241119_172651_78.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/right_20241119_172651_78.mp4
handsome,handsome_20241119_172644_93.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/handsome_20241119_172644_93.mp4
meditate,meditate_20241119_172647_15.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/meditate_20241119_172647_15.mp4
banana,banana_20241119_172634_134.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/banana_20241119_172634_134.mp4
run,run_20241119_172652_72.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/run_20241119_172652_72.mp4
oil,oil_20241119_172649.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/oil_20241119_172649.mp4
carrot,carrot_20241119_172636_2.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/carrot_20241119_172636_2.mp4
kangaroo,kangaroo_20241119_172645_10.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kangaroo_20241119_172645_10.mp4
microscope,microscope_20241119_172648_56.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/microscope_20241119_172648_56.mp4
elevator,elevator_20241119_172641_7.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/elevator_20241119_172641_7.mp4
stamp,stamp_20241119_172655_78.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stamp_20241119_172655_78.mp4
animal,07772784102510166-ANIMAL.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_1/07772784102510166-ANIMAL.mp4
gun,gun_20241119_172644_50.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gun_20241119_172644_50.mp4
oil,oil_20241119_172649_12.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/oil_20241119_172649_12.mp4
scarf,scarf_20241119_172652_63.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/scarf_20241119_172652_63.mp4
tow,tow_20241119_172658_37.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/tow_20241119_172658_37.mp4
trim,trim_20241119_172656_17.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/trim_20241119_172656_17.mp4
hold,hold_20241119_172645_93.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/hold_20241119_172645_93.mp4
baby,baby_20241119_172633_21.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/baby_20241119_172633_21.mp4
somersault,somersault_20241119_172654_34.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/somersault_20241119_172654_34.mp4
dark,dark_20241119_172639_24.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/dark_20241119_172639_24.mp4
float,float_20241119_172643_45.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/float_20241119_172643_45.mp4
deaf,deaf_20241119_172639_59.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/deaf_20241119_172639_59.mp4
somersault,somersault_20241119_172654_78.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/somersault_20241119_172654_78.mp4
carrot,carrot_20241119_172636_60.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/carrot_20241119_172636_60.mp4
sharpen,sharpen_20241119_172658_54.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sharpen_20241119_172658_54.mp4
dolphin,dolphin_20241119_172640_20.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dolphin_20241119_172640_20.mp4
bow,bow_20241119_172635_38.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bow_20241119_172635_38.mp4
magnet,magnet_20241119_172647_110.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/magnet_20241119_172647_110.mp4
kangaroo,kangaroo_20241119_172645_37.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kangaroo_20241119_172645_37.mp4
animal,animal_9.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/animal_9.mp4
meditate,meditate_20241119_172648_1.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/meditate_20241119_172648_1.mp4
bra,bra_20241119_172635_30.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bra_20241119_172635_30.mp4
yawn,yawn_20241119_172658_58.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/yawn_20241119_172658_58.mp4
peach,peach_20241119_172650_83.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/peach_20241119_172650_83.mp4
gloves,gloves_20241119_172643_19.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gloves_20241119_172643_19.mp4
elevator,elevator_20241119_172641_63.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/elevator_20241119_172641_63.mp4
story,story_20241119_172655_99.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/story_20241119_172655_99.mp4
spread,spread_20241119_172654_60.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/spread_20241119_172654_60.mp4
pillow,pillow_20241119_172650_46.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pillow_20241119_172650_46.mp4
fork,fork_20241119_172643_34.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fork_20241119_172643_34.mp4
candy,candy_20241119_172636_30.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/candy_20241119_172636_30.mp4
pineapple,pineapple_20241119_172633_43.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pineapple_20241119_172633_43.mp4
dip,dip_20241119_172640_18.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dip_20241119_172640_18.mp4
banana,banana_20241119_172634_8.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/banana_20241119_172634_8.mp4
necklace,necklace_20241119_172649_60.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/necklace_20241119_172649_60.mp4
pineapple,pineapple_20241119_172633_90.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pineapple_20241119_172633_90.mp4
erase,erase_20241119_172642_73.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/erase_20241119_172642_73.mp4
dog,dog_20241119_172640_27.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dog_20241119_172640_27.mp4
strawberry,strawberry_20241119_172655_99.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/strawberry_20241119_172655_99.mp4
lift,lift_20241119_172646_72.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lift_20241119_172646_72.mp4
erase,erase_20241119_172642_44.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/erase_20241119_172642_44.mp4
arm,arm_20241119_172633_50.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arm_20241119_172633_50.mp4
story,story_20241119_172655_62.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/story_20241119_172655_62.mp4
fine,fine_20241119_172642_53.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fine_20241119_172642_53.mp4
scarf,scarf_20241119_172652_22.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/scarf_20241119_172652_22.mp4
drown,drown_20241119_172640_40.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172640_40.mp4
gloves,gloves_20241119_172643_2.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gloves_20241119_172643_2.mp4
dog,dog_20241119_172640_129.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dog_20241119_172640_129.mp4
slice,slice_20241119_172659_111.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/slice_20241119_172659_111.mp4
banana,banana_20241119_172634_99.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/banana_20241119_172634_99.mp4
pillow,pillow_20241119_172650_52.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pillow_20241119_172650_52.mp4
stack,stack_20241119_172658_94.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stack_20241119_172658_94.mp4
deaf,deaf_20241119_172639_42.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/deaf_20241119_172639_42.mp4
arm,arm_20241119_172633_99.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arm_20241119_172633_99.mp4
meditate,meditate_20241119_172647_6.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/meditate_20241119_172647_6.mp4
lobster,lobster_20241119_172647_96.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lobster_20241119_172647_96.mp4
follow,follow_20241119_172643_25.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/follow_20241119_172643_25.mp4
plenty,plenty_video_0.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/plenty_video_0.mp4
dip,dip_20241119_172640_2.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dip_20241119_172640_2.mp4
bat,bat_20241119_172634_80.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bat_20241119_172634_80.mp4
strawberry,strawberry_20241119_172655_132.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/strawberry_20241119_172655_132.mp4
slice,slice_20241119_172659_65.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/slice_20241119_172659_65.mp4
spread,spread_20241119_172654_64.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/spread_20241119_172654_64.mp4
rhino,rhino_20241119_172651_3.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/rhino_20241119_172651_3.mp4
stack,stack_20241119_172658_59.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stack_20241119_172658_59.mp4
spread,spread_20241119_172654_86.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/spread_20241119_172654_86.mp4
run,run_20241119_172652_87.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/run_20241119_172652_87.mp4
bra,bra_20241119_172635_12.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bra_20241119_172635_12.mp4
cry,cry_20241119_172639_75.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cry_20241119_172639_75.mp4
parachute,parachute_20241119_172649_80.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/parachute_20241119_172649_80.mp4
deaf,deaf_20241119_172639_57.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/deaf_20241119_172639_57.mp4
knight,knight_20241119_172646_24.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/knight_20241119_172646_24.mp4
pop,pop_20241119_172651_37.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pop_20241119_172651_37.mp4
shave,shave_20241119_172653_124.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shave_20241119_172653_124.mp4
candy,candy_20241119_172636_46.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/candy_20241119_172636_46.mp4
necklace,necklace_20241119_172649_55.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/necklace_20241119_172649_55.mp4
wristwatch,wristwatch_20241119_172659_34.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/wristwatch_20241119_172659_34.mp4
what,what_20241119_172657_39.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/what_20241119_172657_39.mp4
oil,oil_20241119_172649_10.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/oil_20241119_172649_10.mp4
follow,follow_20241119_172643_119.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/follow_20241119_172643_119.mp4
